CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
kms11	erlotinib	5.09691	4.9669547045449285	0.8232461	4.172792243957519	6.820788145065307	-0.12995529530248362	0.12995529530248362	0.01688837877715572	1.0	0.9365407228469849	4.172792243957519	6.820788145065307	2.6479959011077874	0.8232461214065552	4.203886133163625	5.730023275926232	1.5261371427626074	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	irinotecan	6.3791704	4.869252185622851	0.95772815	3.2410496950149534	6.249331951141357	-1.5099182321627937	1.5099182321627937	2.2798530678176165	0.0	0.9365407228469849	3.2410496950149534	6.249331951141357	3.008282256126404	0.9577281475067139	3.9815319397734283	5.756972431472273	1.7754404916988449	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	lapatinib	5.1081347	5.0343100078924	1.0629983	3.1769920349121095	6.688798904418945	-0.07382473865911354	0.07382473865911354	0.0054500920380864135	1.0	0.9365407228469849	3.1769920349121095	6.688798904418945	3.511806869506836	1.0629982948303223	4.049014639806045	6.019605375978755	1.97059073617271	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	nilotinib	5.374536	4.607662434674042	1.0247635	3.152951240539551	7.538421630859375	-0.7668736027710263	0.7668736027710263	0.5880951226270139	1.0	0.9365407228469849	3.152951240539551	7.538421630859375	4.385470390319824	1.0247634649276733	3.6578070113043086	5.557517858043775	1.8997108467394668	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	paclitaxel	5.09691	7.016404995918274	0.96441287	5.441310882568359	8.233043813705445	1.9194949960708616	1.9194949960708616	3.684461039941077	0.0	0.9365407228469849	5.441310882568359	8.233043813705445	2.7917329311370853	0.9644128680229187	6.122488668481891	7.9103213233546565	1.7878326548727657	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	palbociclib	5.6065726	4.634008835088352	0.88085544	3.404442071914673	6.328583240509033	-0.9725637929328883	0.9725637929328883	0.9458803313240061	1.0	0.9365407228469849	3.404442071914673	6.328583240509033	2.9241411685943604	0.8808554410934448	3.817542063425684	5.45047560675102	1.6329335433253362	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	panobinostat	7.726842	7.099160212017682	0.64605796	5.821960520744324	8.051202774047852	-0.627681714557025	0.627681714557025	0.39398433478924666	1.0	0.9365407228469849	5.821960520744324	8.051202774047852	2.2292422533035277	0.6460579633712769	6.500327719133362	7.697992704902002	1.1976649857686397	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	pd0325901	5.09691	5.915180789758059	0.8788443	4.7145771980285645	7.450441622734069	0.8182707899106472	0.8182707899106472	0.6695670856209944	1.0	0.9365407228469849	4.7145771980285645	7.450441622734069	2.735864424705505	0.8788443207740784	5.100578129773625	6.729783449742493	1.629205319968868	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	pha665752	5.09691	4.7887445302746805	0.55706966	3.9178168773651123	5.539323854446411	-0.3081654695727316	0.3081654695727316	0.09496595663698217	1.0	0.9365407228469849	3.9178168773651123	5.539323854446411	1.6215069770812987	0.5570696592330933	4.272395484737007	5.305093575812354	1.0326980910753463	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	plx4720	5.09691	4.015411284336231	0.6987958	3.201537919044495	5.317552757263183	-1.0814987155111808	1.0814987155111808	1.169639471652334	1.0	0.9365407228469849	3.201537919044495	5.317552757263183	2.116014838218688	0.6987957954406738	3.367695983348078	4.663126585324385	1.2954306019763067	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	saracatinib	5.09691	5.124731943368271	0.7006877	4.1174421310424805	6.5312676429748535	0.027821943520859094	0.027821943520859094	0.0007740605412778734	1.0	0.9365407228469849	4.1174421310424805	6.5312676429748535	2.413825511932373	0.7006877064704895	4.475263026044537	5.774200860692005	1.298937834647468	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	selumetinib	5.09691	5.194494618600036	0.7957504	4.066014051437378	6.426856517791748	0.0975846187526237	0.0975846187526237	0.009522757817094916	1.0	0.9365407228469849	4.066014051437378	6.426856517791748	2.36084246635437	0.7957503795623779	4.45691190849708	5.9320773287029915	1.4751654202059115	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	sorafenib	5.30199	4.6348040507860695	0.7017427	3.326232099533081	5.578139448165894	-0.6671859814099754	0.6671859814099754	0.4451371337899921	1.0	0.9365407228469849	3.326232099533081	5.578139448165894	2.251907348632813	0.7017427086830139	3.984357249679853	5.285250851892286	1.300893602212433	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	tanespimycin	7.4741173	6.184951052665711	0.7539297	4.863229274749756	7.3341718196868895	-1.2891662263870236	1.2891662263870236	1.6619495592569586	0.0	0.9365407228469849	4.863229274749756	7.3341718196868895	2.4709425449371336	0.7539296746253967	5.486132042434062	6.8837700628973595	1.3976380204632974	0.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms11	topotecan	6.1115546	5.737123131070819	0.9169251	4.366524696350098	7.105226445198058	-0.37443149157932787	0.37443149157932787	0.1401989418863203	1.0	0.9365407228469849	4.366524696350098	7.105226445198058	2.7387017488479604	0.9169250726699829	4.8872233416001425	6.587022920541495	1.6997995789413523	1.0	0.9	split_conformal_tree_std_scaled	0.9365407228469849	KMS-11	CVCL_2989	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	crizotinib	5.09691	4.587502214960343	0.47957328	3.879044735431671	5.331819534301758	-0.5094077848870695	0.5094077848870695	0.2594962913035509	1.0	0.9224059581756592	3.879044735431671	5.331819534301758	1.4527747988700868	0.4795732796192169	4.142984727618351	5.0320197023023345	0.8890349746839838	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	erlotinib	5.09691	4.828143136953089	0.3458747	4.292177009582519	5.553950309753418	-0.2687668628943234	0.2687668628943234	0.07223562659005603	1.0	0.9224059581756592	4.292177009582519	5.553950309753418	1.2617733001708986	0.34587469696998596	4.5075511486872974	5.14873512521888	0.6411839765315825	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	lapatinib	5.09691	4.727544949428281	0.4804268	3.8294529914855957	5.307290077209473	-0.36936505041913126	0.36936505041913126	0.13643054047112738	1.0	0.9224059581756592	3.8294529914855957	5.307290077209473	1.477837085723877	0.4804267883300781	4.282236343056726	5.172853555799835	0.8906172127431091	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	nilotinib	5.09691	4.5851978756983245	0.58641595	3.69913649559021	5.481781220436096	-0.5117121241490876	0.5117121241490876	0.26184929800117124	1.0	0.9224059581756592	3.69913649559021	5.481781220436096	1.7826447248458859	0.5864159464836121	4.041647694430623	5.1287480569660255	1.087100362535402	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	paclitaxel	8.578077	7.098080412465427	0.8487924	5.511821746826172	8.251370906829834	-1.479996903818753	1.479996903818753	2.1903908353130954	0.0	0.9224059581756592	5.511821746826172	8.251370906829834	2.739549160003662	0.8487923741340637	6.311332965391857	7.884827859538996	1.5734948941471387	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	palbociclib	5.09691	4.504320263218162	0.6287285	3.5633228540420534	5.57208969593048	-0.5925897366292503	0.5925897366292503	0.3511625959583242	1.0	0.9224059581756592	3.5633228540420534	5.57208969593048	2.008766841888427	0.6287285089492798	3.921550478295366	5.087090048140958	1.165539569845592	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	panobinostat	8.411856	7.1477456498060405	0.63732874	6.041329860687256	8.11457872390747	-1.2641100478257954	1.2641100478257954	1.5979742130141348	0.0	0.9224059581756592	6.041329860687256	8.11457872390747	2.073248863220215	0.6373287439346313	6.557004288882858	7.738487010729223	1.1814827218463648	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	pd0325901	5.09691	5.7342996889782265	0.6376357	4.964402675628662	7.455484628677367	0.6373896891308144	0.6373896891308144	0.4062656158102762	1.0	0.9224059581756592	4.964402675628662	7.455484628677367	2.491081953048705	0.6376357078552246	5.143273802547712	6.325325575408741	1.1820517728610298	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	pha665752	5.09691	4.737799114590445	0.30777153	4.116043567657471	5.215034103393554	-0.35911088525696755	0.35911088525696755	0.12896062791004292	1.0	0.9224059581756592	4.116043567657471	5.215034103393554	1.0989905357360836	0.3077715337276459	4.452525028935314	5.023073200245575	0.5705481713102607	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	plx4720	5.09691	4.017775639241814	0.35629112	3.534858560562134	4.6234660148620605	-1.0791343606055985	1.0791343606055985	1.164530968239654	0.0	0.9224059581756592	3.534858560562134	4.6234660148620605	1.0886074542999267	0.35629111528396606	3.6875286508064757	4.348022627677151	0.6604939768706757	0.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	saracatinib	5.09691	4.958325961917004	0.3873564	4.488328528404236	5.81541576385498	-0.13858403793040797	0.13858403793040797	0.019205535569096755	1.0	0.9224059581756592	4.488328528404236	5.81541576385498	1.327087235450744	0.38735640048980713	4.5992844949105764	5.317367428923432	0.7180829340128554	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	selumetinib	5.09691	4.644047562564129	0.5332138	3.9817683696746826	5.382444548606872	-0.452862437283283	0.452862437283283	0.20508438710215543	1.0	0.9224059581756592	3.9817683696746826	5.382444548606872	1.4006761789321898	0.5332137942314148	4.1498105687598965	5.138284556368362	0.9884739876084652	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	sorafenib	5.09691	4.761633180025542	0.51912177	3.6070579290390015	5.392033219337463	-0.3352768198218703	0.3352768198218703	0.11241054590986688	1.0	0.9224059581756592	3.6070579290390015	5.392033219337463	1.784975290298462	0.5191217660903931	4.2804581169147236	5.24280824313636	0.9623501262216365	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	tanespimycin	6.903367	6.262022432581768	0.7487824	5.231053161621094	7.322762537002563	-0.6413446099597362	0.6413446099597362	0.41132290872440613	1.0	0.9224059581756592	5.231053161621094	7.322762537002563	2.0917093753814697	0.7487823963165283	5.567974445502879	6.956070419660657	1.3880959741577783	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms12bm	topotecan	6.571484	5.950114967935239	0.7588759	4.449280047416687	6.951439595222473	-0.6213691209624663	0.6213691209624663	0.3860995844856681	1.0	0.9224059581756592	4.449280047416687	6.951439595222473	2.5021595478057854	0.7588759064674377	5.246711284946215	6.653518650924262	1.4068073659780467	1.0	0.9	split_conformal_tree_std_scaled	0.9224059581756592	KMS-12-BM	CVCL_1334	Haematopoietic and Lymphoid	haematopoietic_and_lymphoid_tissue	Haematopoietic and Lymphoid Tissue
kms26	crizotinib	5.541165	4.505759209934417	0.42761165	3.770414113998413	5.392609930038452	-1.0354056650961008	1.0354056650961008	1.0720648913130988	0.0	0.9271966218948364	3.770414113998413	5.392609930038452	1.6221958160400387	0.42761164903640747	4.1094050678964065	4.902113351972427	0.7927082840760207	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	erlotinib	5.09691	4.943195793860328	0.54177463	4.294590854644776	5.797091007232666	-0.15371420598708418	0.15371420598708418	0.023628057122239747	1.0	0.9271966218948364	4.294590854644776	5.797091007232666	1.5025001525878903	0.5417746305465698	4.441023742766456	5.4453678449542	1.0043441021877442	1.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	irinotecan	7.0820775	4.632636989240359	0.7862647	3.0242393016815186	5.757691431045532	-2.449440513963987	2.449440513963987	5.999758831448161	0.0	0.9271966218948364	3.0242393016815186	5.757691431045532	2.7334521293640135	0.7862647175788879	3.9038465592953475	5.36142741918537	1.4575808598900224	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	lapatinib	5.1718416	4.433203471192949	0.6116535	3.381427049636841	5.319227170944213	-0.7386381502059765	0.7386381502059765	0.5455863169397066	1.0	0.9271966218948364	3.381427049636841	5.319227170944213	1.9378001213073723	0.6116535067558289	3.8662605419227836	5.000146400463115	1.1338858585403315	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	nilotinib	5.221751	4.468792097840285	0.6475361	3.4059576988220215	5.395579862594604	-0.7529591152334456	0.7529591152334456	0.5669474292131332	1.0	0.9271966218948364	3.4059576988220215	5.395579862594604	1.9896221637725828	0.6475360989570618	3.8685895179547343	5.0689946777258355	1.2004051597711012	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	paclitaxel	8.452932	6.961510731115069	0.99742717	5.5583660364151	8.250604629516602	-1.4914216266730174	1.4914216266730174	2.224338468507989	0.0	0.9271966218948364	5.5583660364151	8.250604629516602	2.692238593101502	0.9974271655082703	6.036993381502884	7.886028080727253	1.8490346992243687	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	palbociclib	5.77667	4.296635642700371	0.6625837	3.2543325185775758	5.377005910873413	-1.4800343363950876	1.4800343363950876	2.1905016369084476	0.0	0.9271966218948364	3.2543325185775758	5.377005910873413	2.122673392295837	0.6625837087631226	3.682485401454697	4.910785883946046	1.228300482491349	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	panobinostat	8.346361	7.069384066451193	0.77046514	5.540188241004944	8.25467782020569	-1.276977093827127	1.276977093827127	1.630670498159175	0.0	0.9271966218948364	5.540188241004944	8.25467782020569	2.7144895792007455	0.7704651355743408	6.355238302487764	7.783529830414623	1.4282915279268593	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	pd0325901	5.09691	6.048425971208316	0.69594604	5.104770231246948	7.638169527053833	0.9515159713609043	0.9515159713609043	0.9053826437548852	0.0	0.9271966218948364	5.104770231246948	7.638169527053833	2.533399295806885	0.6959460377693176	5.403352116633964	6.693499825782669	1.2901477091487052	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	pha665752	5.143921	4.724967363508579	0.40031016	4.124110174179077	5.392767882347107	-0.41895353492892085	0.41895353492892085	0.1755220644294385	1.0	0.9271966218948364	4.124110174179077	5.392767882347107	1.2686577081680293	0.4003101587295532	4.353919030588063	5.096015696429095	0.7420966658410322	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
kms26	plx4720	5.09691	3.830473799386385	0.41968367	3.1911947250366213	4.569106101989746	-1.266436200461027	1.266436200461027	1.6038606498381627	0.0	0.9271966218948364	3.1911947250366213	4.569106101989746	1.3779113769531248	0.41968366503715515	3.441468122487703	4.219479476285067	0.7780113537973641	0.0	0.9	split_conformal_tree_std_scaled	0.9271966218948364			UNKNOWN	unknown	UNKNOWN
