CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
mdamb415	palbociclib	5.2061462	4.772314176413954
mdamb415	panobinostat	7.284599	6.581180219931339
mdamb415	pd0325901	5.09691	5.6400108824479
mdamb415	pha665752	5.09691	4.7894275969695
mdamb415	plx4720	5.09691	3.9423673145851694
mdamb415	saracatinib	5.09691	5.172574160238782
mdamb415	selumetinib	5.09691	4.832462662790339
mdamb415	sorafenib	5.09691	4.603806095241783
mdamb415	tanespimycin	7.735008	6.254063144241061
mdamb415	topotecan	5.7368145	5.52056083202362
mdamb435s	crizotinib	5.137056	4.59575503233438
mdamb435s	erlotinib	5.09691	4.935598252748593
mdamb435s	irinotecan	6.4061036	4.86386528851851
mdamb435s	lapatinib	5.09691	4.497972543768655
mdamb435s	nilotinib	5.19239	4.688588584742576
mdamb435s	paclitaxel	8.495437	7.116182613372803
mdamb435s	palbociclib	5.828361	4.616688471524102
mdamb435s	panobinostat	7.236624	7.108347916603089
mdamb435s	pd0325901	7.5673923	6.50625059445699
mdamb435s	pha665752	5.09691	4.792985439829857
mdamb435s	plx4720	5.635854	4.31143942153917
mdamb435s	saracatinib	5.09691	5.10581056586915
mdamb435s	selumetinib	6.375114	5.619151942881683
mdamb435s	sorafenib	5.09691	4.931067291081103
mdamb435s	tanespimycin	7.1178904	6.19941204547882
mdamb435s	topotecan	6.597363	5.901009712219238
mdamb436	crizotinib	5.101697	4.151682685197612
mdamb436	erlotinib	5.09691	4.576284202365721
mdamb436	lapatinib	5.09691	4.329886862644568
mdamb436	nilotinib	5.09691	4.591532366297497
mdamb436	paclitaxel	7.777339	7.029765687495418
mdamb436	palbociclib	5.09691	4.315301730327788
mdamb436	panobinostat	6.8383327	6.347919753655231
mdamb436	pd0325901	5.09691	5.567439046888543
mdamb436	pha665752	5.09691	4.790899523380869
mdamb436	plx4720	5.09691	3.735539159376482
mdamb436	saracatinib	5.09691	4.7175382975278595
mdamb436	selumetinib	5.09691	4.280466465515555
mdamb436	sorafenib	5.09691	4.777725052131249
mdamb436	tanespimycin	5.09691	6.5607360360439975
mdamb436	topotecan	6.1073785	5.467170203418837
mdamb453	crizotinib	5.09691	4.538601407361768
mdamb453	erlotinib	5.09691	4.790161592571581
mdamb453	irinotecan	6.9544973	4.648218036322366
mdamb453	lapatinib	5.8422713	4.802621383810741
mdamb453	nilotinib	5.09691	4.882849601318275
mdamb453	paclitaxel	8.59472	7.064592843862681
mdamb453	palbociclib	5.09691	4.710860377344236
mdamb453	panobinostat	7.97515	7.456209653225383
mdamb453	pd0325901	5.560365	5.9015365151872095
mdamb453	pha665752	5.09691	4.860658079215458
mdamb453	plx4720	5.09691	3.866836510041147
mdamb453	saracatinib	5.09691	5.000203275369927
mdamb453	selumetinib	5.09691	4.808209186118734
mdamb453	sorafenib	5.3711004	4.940537254586816
mdamb453	tanespimycin	7.808815	6.367923617362976
mdamb453	topotecan	6.662177	5.991793809334438
mdamb468	crizotinib	5.250259	4.967571228549828
mdamb468	erlotinib	5.9380465	4.862837049983146
mdamb468	irinotecan	6.784907	5.019867566784358
mdamb468	lapatinib	5.635907	4.936837401081644
mdamb468	nilotinib	5.364269	4.834892961630758
mdamb468	paclitaxel	5.09691	6.923282852561822
mdamb468	palbociclib	5.09691	4.474169447751679
mdamb468	panobinostat	6.548614	7.206329135473217
mdamb468	pd0325901	5.09691	6.01170141248144
mdamb468	pha665752	5.2932067	4.869626896499943
mdamb468	plx4720	5.09691	4.084219571858503
mdamb468	saracatinib	5.105413	4.9917507572539135
mdamb468	selumetinib	5.09691	4.707428195301297
mdamb468	sorafenib	5.615432	4.756715654787419
mdamb468	tanespimycin	6.435298	5.710920345489054
mdamb468	topotecan	6.708718	6.287406357394325
mec1	crizotinib	5.193037	4.748204276296436
mec1	erlotinib	5.09691	5.0260084479437355
mec1	irinotecan	7.119218	5.1698730283055525
mec1	lapatinib	5.09691	4.8058584172980545
mec1	nilotinib	5.221251	4.788164853868509
mec1	paclitaxel	7.689508	7.548764221587122
mec1	palbociclib	5.1285367	4.666037963199338
mec1	panobinostat	7.7508264	7.416226140988275
mec1	pd0325901	5.09691	5.948322062885768
mec1	pha665752	5.2549753	4.920130715244699
mec1	plx4720	5.09691	4.069450482525853
mec1	saracatinib	5.09691	4.969172808230343
mec1	selumetinib	5.09691	4.921483069821936
mec1	sorafenib	5.1260414	4.711286537031401
mec1	tanespimycin	6.361424	6.046007576624423
mec1	topotecan	7.235563	6.408246073260139
meg01	crizotinib	5.5887194	4.66870759552915
meg01	erlotinib	5.09691	4.9039947394075565
meg01	irinotecan	6.301153	4.510661023837966
meg01	lapatinib	5.09691	4.580060154213617
meg01	nilotinib	7.1594605	4.24748697761654
meg01	paclitaxel	7.164578	6.826383427378699
meg01	palbociclib	5.09691	4.310191971145643
meg01	panobinostat	7.2040133	7.396493688288624
meg01	pd0325901	6.558655	5.571392928831317
meg01	pha665752	5.09691	4.739202329319889
meg01	plx4720	5.09691	3.8099676013809347
meg01	saracatinib	5.933598	5.1685452468815125
meg01	selumetinib	5.690047	4.7828228470678
meg01	sorafenib	5.09691	4.694009639959874
meg01	tanespimycin	5.978738	6.362896416515757
meg01	topotecan	6.238928	5.793057405877049
melho	crizotinib	5.1454554	4.6406107055329855
melho	erlotinib	5.09691	4.744250603899609
melho	irinotecan	6.548881	5.016307814918966
melho	lapatinib	5.1835966	4.501010445140928
melho	nilotinib	5.138684	4.460651480296275
melho	paclitaxel	7.8653364	6.808963147944103
melho	palbociclib	5.09691	4.740375721782847
melho	panobinostat	7.499789	7.235110742821646
melho	pd0325901	7.8594055	6.083486839477266
melho	pha665752	5.09691	4.627422678152948
melho	plx4720	6.5044885	4.243938221529761
melho	saracatinib	5.09691	4.920643326757313
melho	selumetinib	6.9661794	4.912907227401508
melho	sorafenib	5.1951385	4.763496784544676
melho	tanespimycin	5.09691	6.2458969518936485
melho	topotecan	5.998686	6.133133856512317
messa	crizotinib	5.373215	4.690669392012588
messa	erlotinib	5.09691	4.886962827677589
messa	lapatinib	5.09691	4.635027376428113
messa	nilotinib	5.09691	4.35486808851709
messa	paclitaxel	8.165155	7.0290082958451885
messa	palbociclib	5.09691	4.688750923748129
messa	panobinostat	6.981964	7.261079461927359
messa	pd0325901	5.09691	5.9364814915570685
messa	pha665752	5.09691	4.876631032775012
messa	plx4720	5.09691	3.908437116730303
messa	saracatinib	5.09691	5.096440833948209
messa	selumetinib	5.09691	4.775283695570235
messa	sorafenib	5.09691	4.697337661379848
messa	tanespimycin	7.422373	6.827939137186861
messa	topotecan	6.944504	5.848377279372184
mewo	crizotinib	5.09691	4.903213396072387
mewo	erlotinib	5.09691	4.510634050369263
mewo	irinotecan	5.819943	4.546799671649933
mewo	lapatinib	5.09691	4.581121582984924
mewo	nilotinib	5.09691	5.378409857749939
mewo	paclitaxel	7.6337137	6.970250911712647
mewo	palbociclib	5.09691	4.882890748977661
mewo	panobinostat	6.972571	7.247598266601562
mewo	pd0325901	5.09691	6.347379970550537
mewo	pha665752	5.09691	4.861577005386352
mewo	plx4720	5.09691	3.8371035933494566
mewo	saracatinib	5.09691	5.193441836833954
mewo	selumetinib	5.09691	5.268469629287719
mewo	sorafenib	5.09691	5.105326731204986
mewo	tanespimycin	5.09691	6.489837822914123
mewo	topotecan	5.09691	5.687539250850677
mfe280	crizotinib	5.09691	4.529355305405374
mfe280	erlotinib	5.09691	4.827094056491044
mfe280	irinotecan	6.1286273	5.022319388647021
mfe280	lapatinib	5.09691	4.701343386382433
mfe280	nilotinib	5.09691	4.232073298298001
mfe280	paclitaxel	7.5767655	6.662726784521032
mfe280	palbociclib	5.09691	4.299299017892389
mfe280	panobinostat	7.3415737	7.274517600952143
mfe280	pd0325901	5.09691	5.651626318886165
mfe280	pha665752	5.09691	4.6710416813972095
mfe280	plx4720	5.09691	3.817603553619004
mfe280	saracatinib	5.09691	4.963062374185117
mfe280	selumetinib	5.09691	4.69701785693898
mfe280	sorafenib	5.09691	4.756221154606967
mfe280	tanespimycin	6.6829257	6.501878373119217
mfe280	topotecan	5.6520123	5.826565794822322
mfe296	crizotinib	5.09691	4.767427534671497
mfe296	erlotinib	5.09691	4.991889625621213
mfe296	lapatinib	5.09691	4.54862333149467
mfe296	paclitaxel	8.209381	6.484979448318481
mfe296	panobinostat	7.21801	7.102643375396728
mfe296	pd0325901	5.1122847	5.928689571619034
mfe296	pha665752	5.09691	4.770976508650301
mfe296	plx4720	5.09691	3.756762324663185
mfe296	saracatinib	5.280681	5.025738513382823
mfe296	selumetinib	5.09691	4.828204630603393
mfe296	sorafenib	5.09691	4.808912825921364
mfe296	tanespimycin	6.484027	6.465329003334046
mfe296	topotecan	7.175666	5.7094367456436155
mfe319	crizotinib	5.09691	5.132114882469177
mfe319	erlotinib	5.7898664	5.159784834384919
mfe319	lapatinib	5.988462	4.672740254402161
mfe319	paclitaxel	8.570992	7.1867412662506105
mfe319	panobinostat	7.224228	7.23395320892334
mfe319	pd0325901	5.6322665	5.9132725048065184
mfe319	pha665752	5.09691	5.027851700782776
mfe319	plx4720	5.09691	3.9555473494529725
mfe319	saracatinib	7.6630645	5.269805994033813
mfe319	selumetinib	5.09691	4.6672410607337955
mfe319	sorafenib	5.09691	4.9331017684936525
mfe319	tanespimycin	7.098555	6.245360498428345
mfe319	topotecan	5.676837	5.78764212846756
mg63	crizotinib	5.2479506	4.902837948237151
mg63	erlotinib	5.09691	4.80367918473312
mg63	irinotecan	6.684627	5.404599366827464
mg63	lapatinib	5.09691	4.697988805996688
mg63	paclitaxel	8.295017	7.183467942116174
mg63	panobinostat	6.897549	7.395428276753152
mg63	pd0325901	5.09691	5.86708688828032
mg63	pha665752	5.09691	4.590969580637628
mg63	plx4720	5.09691	4.095265941772015
mg63	saracatinib	5.09691	4.969372973251405
mg63	selumetinib	5.09691	4.8422183531395175
mg63	sorafenib	5.09691	4.727758636607642
mg63	tanespimycin	6.0890384	5.98141866604411
mg63	topotecan	6.5982504	6.468690896004326
mhhes1	crizotinib	5.289414	4.51904761290088
mhhes1	erlotinib	5.1057463	4.852610660330741
mhhes1	irinotecan	7.3369436	4.706899501023431
mhhes1	lapatinib	5.369086	4.543903350457064
mhhes1	nilotinib	5.09691	4.364692418566523
mhhes1	paclitaxel	8.582041	7.04572242553422
mhhes1	palbociclib	5.09691	4.390452359355409
mhhes1	panobinostat	7.198656	7.198085130023272
mhhes1	pd0325901	7.574504	5.391810189398016
mhhes1	pha665752	5.09691	4.873409212032844
mhhes1	plx4720	5.09691	3.745082553252443
mhhes1	saracatinib	5.964441	5.031157292126536
mhhes1	selumetinib	6.145266	4.633742456541935
mhhes1	sorafenib	5.490955	4.843292785839881
mhhes1	tanespimycin	6.834256	6.403977006449749
mhhes1	topotecan	7.6590858	5.83221199757062
miapaca2	crizotinib	5.52101	4.595697187505902
miapaca2	erlotinib	5.09691	4.83893113615749
miapaca2	irinotecan	6.6723914	4.736590743643906
miapaca2	lapatinib	5.126682	4.672862984548291
miapaca2	nilotinib	5.5958047	4.468235412357328
miapaca2	paclitaxel	8.392328	7.069658022525914
miapaca2	palbociclib	5.7252793	4.3366191775031995
miapaca2	panobinostat	7.7072344	7.2287414786667
miapaca2	pd0325901	7.1873546	5.8911029958445305
miapaca2	pha665752	5.09691	4.750691939429699
miapaca2	plx4720	5.09691	3.8105863824711945
miapaca2	saracatinib	5.09691	4.988577669953659
miapaca2	selumetinib	6.64776	5.102865968786407
miapaca2	sorafenib	5.09691	4.668488734091818
miapaca2	tanespimycin	7.6786733	6.921754257331368
miapaca2	topotecan	6.88532	6.043708517323962
mino	crizotinib	7.3868103	4.60484501438238
mino	erlotinib	5.5465817	4.8215134080047
mino	irinotecan	7.1645975	4.980082146642515
mino	lapatinib	5.4334393	4.691852178954977
mino	nilotinib	5.09691	4.693196643643711
mino	paclitaxel	8.541978	7.223779703375051
mino	palbociclib	5.09691	4.719060942946589
mino	panobinostat	7.994124	7.510183588456155
mino	pd0325901	5.09691	6.50870586286172
mino	pha665752	5.09691	4.722748469028658
mino	plx4720	5.09691	4.100408990308427
mino	saracatinib	5.09691	4.994050726085743
mino	selumetinib	5.09691	5.228604745892324
mino	sorafenib	5.09691	4.910673455406156
mino	tanespimycin	7.0862	6.135808115036652
mino	topotecan	7.337604	6.077244574997406
mj	crizotinib	5.4505987	4.55981397852996
mj	erlotinib	5.09691	4.901555031765346
mj	lapatinib	5.09691	4.526605602492366
mj	nilotinib	5.09691	4.545865997923977
mj	paclitaxel	5.09691	6.968131310671549
mj	palbociclib	5.85442	4.689588146231237
mj	panobinostat	7.8773518	7.373178150980788
mj	pd0325901	5.09691	5.7180077390229975
mj	pha665752	5.09691	4.743650345306988
mj	plx4720	5.09691	3.9608501923331065
mj	saracatinib	5.09691	4.9794251223999035
mj	selumetinib	5.09691	4.831093579977514
mj	sorafenib	5.09691	4.794621773722454
mj	tanespimycin	7.0125065	6.203403846438334
mj	topotecan	6.6291533	5.597571705703802
mkn45	crizotinib	6.94411	4.982297268701462
mkn45	erlotinib	5.09691	4.815053166059806
mkn45	irinotecan	7.120299	4.657277495868811
mkn45	lapatinib	5.09691	4.641967144363737
mkn45	nilotinib	5.09691	5.5023887893810866
mkn45	paclitaxel	5.09691	6.619085666168272
mkn45	palbociclib	5.335648	4.48563780126394
mkn45	panobinostat	7.272637	7.162015066567579
mkn45	pd0325901	6.5413756	5.991879856856066
mkn45	pha665752	6.5865355	4.632889467930811
mkn45	plx4720	5.09691	4.162495858829899
mkn45	saracatinib	5.09691	5.164175975772286
mkn45	selumetinib	5.8616323	4.914436741638635
mkn45	sorafenib	5.1169615	4.8684620431575025
mkn45	tanespimycin	7.748124	6.22483005091812
mkn45	topotecan	7.1526823	5.807878612302004
mkn7	crizotinib	5.09691	4.652130422681158
mkn7	erlotinib	5.09691	4.83468948816431
mkn7	irinotecan	6.37891	4.536890889198884
mkn7	lapatinib	5.09691	4.8279973486330094
mkn7	nilotinib	5.09691	4.550853380439159
mkn7	paclitaxel	5.09691	6.847044377995858
mkn7	palbociclib	5.09691	4.238499973027406
mkn7	panobinostat	6.8540106	7.226880023755499
mkn7	pd0325901	5.09691	5.762998800317357
mkn7	pha665752	5.09691	4.779742127247916
mkn7	plx4720	5.09691	3.8909708405363115
mkn7	saracatinib	5.09691	5.078239187788426
mkn7	selumetinib	5.09691	4.812060936703478
mkn7	sorafenib	5.09691	4.413599330500531
mkn7	tanespimycin	6.001461	6.125837040653935
mkn7	topotecan	6.2154975	6.068700993510374
mkn74	crizotinib	5.09691	4.426545995540415
mkn74	erlotinib	5.09691	4.649870357665025
mkn74	irinotecan	5.9153314	4.616433908369649
mkn74	lapatinib	5.3288517	4.229070095947687
mkn74	nilotinib	5.09691	4.156866489410093
mkn74	paclitaxel	7.6489716	6.718230627469755
mkn74	palbociclib	5.09691	4.390895430257669
mkn74	panobinostat	6.817344	7.034863669084084
mkn74	pd0325901	5.09691	5.91490985775917
mkn74	pha665752	5.09691	4.608210367009666
mkn74	plx4720	5.09691	3.8192254225485858
mkn74	saracatinib	5.09691	4.997775473561793
mkn74	selumetinib	5.09691	4.7494197946355365
mkn74	sorafenib	5.09691	4.486114295313101
mkn74	tanespimycin	6.7719574	6.224023711070775
mkn74	topotecan	6.1587095	5.476142546608335
moggccm	crizotinib	5.09691	4.566879637468862
moggccm	erlotinib	5.09691	4.739680008130232
moggccm	lapatinib	5.09691	4.677041330692807
moggccm	nilotinib	5.09691	4.537551320616639
moggccm	paclitaxel	7.6231194	7.315586297470947
moggccm	palbociclib	5.09691	4.274171696345449
moggccm	panobinostat	6.6845	7.355969091976833
moggccm	pd0325901	5.09691	5.57329360849776
moggccm	pha665752	5.09691	4.710003802482716
moggccm	plx4720	5.09691	3.8995701153467177
moggccm	saracatinib	5.09691	4.899095155111986
moggccm	selumetinib	5.09691	4.681267332077511
moggccm	sorafenib	5.09691	4.742452916221288
moggccm	tanespimycin	6.56572	6.330220878943169
moggccm	topotecan	5.09691	5.770016701564607
molp8	crizotinib	5.526761	4.981175254828889
molp8	erlotinib	5.09691	4.9239988062427384
molp8	irinotecan	6.6655464	5.214431294200242
molp8	lapatinib	5.09691	4.824211235043574
molp8	nilotinib	5.09691	4.635714822103902
molp8	paclitaxel	8.59472	7.050418979033488
molp8	palbociclib	5.09691	4.839380681244311
molp8	panobinostat	7.7445884	7.469251098333542
molp8	pd0325901	5.09691	6.214218601377127
molp8	pha665752	5.09691	4.79618638807487
molp8	plx4720	5.09691	4.174789776317714
molp8	saracatinib	5.09691	5.064728510869332
molp8	selumetinib	5.09691	5.109571360779764
molp8	sorafenib	5.09691	4.86517419119264
molp8	tanespimycin	6.4903517	5.925783911484939
molp8	topotecan	6.393781	6.0909584083216535
molt16	crizotinib	5.2941976	4.8206201481819155
molt16	erlotinib	5.09691	5.270131201744079
molt16	irinotecan	7.670621	5.295391540527344
molt16	lapatinib	5.834975	4.936287599072641
molt16	nilotinib	5.09691	4.890245797634125
molt16	paclitaxel	8.403517	7.365576553344726
molt16	palbociclib	6.0765824	5.050558287619165
molt16	panobinostat	8.064609	7.152715287208557
molt16	pd0325901	5.09691	6.333686656951905
molt16	pha665752	5.576217	4.83238450050354
molt16	plx4720	5.09691	4.239319412708283
molt16	saracatinib	5.1372905	5.280426640510559
molt16	selumetinib	5.09691	5.00257254624321
molt16	sorafenib	5.3410716	4.989760461913215
molt16	tanespimycin	6.3493485	6.228853845596314
molt16	topotecan	7.7668247	5.955484693050384
monomac1	crizotinib	6.5166364	4.654039678913873
monomac1	erlotinib	5.573922	4.84356146341077
monomac1	irinotecan	7.0077696	4.658632556270503
monomac1	lapatinib	5.3972797	4.506252002048321
monomac1	nilotinib	5.6714025	4.689980440896326
monomac1	paclitaxel	8.456388	7.371849573273566
monomac1	palbociclib	6.2584624	4.606464901199152
monomac1	panobinostat	8.101469	7.559969190962092
monomac1	pd0325901	5.09691	5.884576753915909
monomac1	pha665752	5.861232	4.8720632397891315
monomac1	plx4720	5.09691	3.976398710861227
monomac1	saracatinib	5.439784	5.044069332451112
monomac1	selumetinib	5.09691	4.7433377033373505
monomac1	sorafenib	8.134486	5.426613257326277
monomac1	tanespimycin	7.839838	6.299579781572728
monomac1	topotecan	7.4981546	5.3270420191311585
morcpr	crizotinib	5.09691	4.476580954841638
morcpr	erlotinib	5.09691	4.749599200762331
morcpr	lapatinib	5.09691	4.425305255373616
morcpr	nilotinib	5.410369	4.270232874315313
morcpr	paclitaxel	8.174229	6.435587916374207
morcpr	palbociclib	5.09691	4.359693351879561
morcpr	panobinostat	7.5233197	7.175179381370544
morcpr	pd0325901	5.09691	5.5970582520961765
morcpr	pha665752	5.09691	4.67517018265119
morcpr	plx4720	5.09691	3.6664988230970756
morcpr	saracatinib	5.09691	5.005114847077073
morcpr	selumetinib	5.09691	4.7179072450158905
morcpr	sorafenib	5.09691	4.456274304107215
morcpr	tanespimycin	7.1172566	6.350282192230225
morcpr	topotecan	6.0298285	5.69415896654129
mpp89	crizotinib	5.09691	4.594209293542466
mpp89	erlotinib	5.09691	4.897231903398157
mpp89	irinotecan	6.3198137	5.024367709405259
mpp89	lapatinib	5.09691	4.7863463303588425
mpp89	nilotinib	5.09691	4.62916086746103
mpp89	paclitaxel	7.2529354	7.097577191083994
mpp89	palbociclib	5.09691	4.687554969730517
mpp89	panobinostat	7.195734	7.267596482315112
mpp89	pd0325901	5.09691	6.189357732066456
mpp89	pha665752	5.09691	4.66258024867381
mpp89	plx4720	5.09691	3.9017376484016157
mpp89	saracatinib	5.09691	4.997918114993152
mpp89	selumetinib	5.09691	5.082377997659765
mpp89	sorafenib	5.09691	4.905784045343189
mpp89	tanespimycin	6.6968493	6.665590976217237
mpp89	topotecan	6.5013933	5.722416483131619
msto211h	crizotinib	5.3691854	4.5502798898304295
msto211h	erlotinib	5.09691	4.887786285856181
msto211h	lapatinib	5.09691	4.7446044483624865
msto211h	nilotinib	5.2263746	4.488154818011981
msto211h	paclitaxel	7.870367	7.331785578597432
msto211h	palbociclib	5.2595453	4.718298947527906
msto211h	panobinostat	7.132381	7.320224255911802
msto211h	pd0325901	5.9576426	6.009629576816916
msto211h	pha665752	5.09691	4.774109813152547
msto211h	plx4720	5.09691	4.033339781656387
msto211h	saracatinib	5.09691	5.032024228974739
msto211h	selumetinib	5.09691	4.881954504935717
msto211h	sorafenib	5.1560297	4.888476457397217
msto211h	tanespimycin	6.720393	6.326036112750356
msto211h	topotecan	6.587296	6.115198699854584
nco2	crizotinib	6.204736	4.452309889833919
nco2	erlotinib	5.554588	4.6833040398756625
nco2	irinotecan	6.891418	4.654538432348909
nco2	lapatinib	5.134701	4.272842842560381
nco2	nilotinib	8.119148	4.389397298274914
nco2	paclitaxel	8.59472	6.920309728850984
nco2	palbociclib	5.09691	4.173046109784528
nco2	panobinostat	7.574464	7.325897890878863
nco2	pd0325901	6.8588343	5.863941188285768
nco2	pha665752	5.599434	4.724496998786164
nco2	plx4720	6.055189	3.8396617789023395
