CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
khm1b	tanespimycin	6.7755203	6.114449051061849	0.6505358	4.976282238960266	7.175601816177368	-0.6610712736451818	0.6610712736451818	0.43701522883886285	1.0	0.9316968321800232
khm1b	topotecan	7.354443	5.711457832015438	0.71639186	4.651116728782654	6.902139186859131	-1.642985241257267	1.642985241257267	2.6994005029892	0.0	0.9316968321800232
kle	crizotinib	5.09691	4.441148193511072	0.5389458	3.601675271987915	5.242300176620483	-0.65576180633634	0.65576180633634	0.43002354664949943	1.0	0.937152087688446
kle	erlotinib	5.09691	4.70361297904621	0.27164328	4.188207006454467	5.01905083656311	-0.3932970208012021	0.3932970208012021	0.1546825465711012	0.0	0.937152087688446
kle	irinotecan	6.007352	4.664797171128124	0.84800553	3.63944411277771	6.135965347290039	-1.3425547041770516	1.3425547041770516	1.8024531337079306	1.0	0.937152087688446
kle	lapatinib	5.09691	4.6015160353519295	0.5126636	3.7380834817886353	5.431552362442017	-0.49539396449548256	0.49539396449548256	0.24541518005855145	1.0	0.937152087688446
kle	nilotinib	5.09691	4.28009500797565	0.5121419	3.5750277042388916	5.205661320686341	-0.8168149918717624	0.8168149918717624	0.6671867309464673	1.0	0.937152087688446
kle	paclitaxel	5.09691	6.708505561593633	1.037651	5.528753280639648	8.23737621307373	1.6115955617462205	1.6115955617462205	2.5972402546401163	0.0	0.937152087688446
kle	palbociclib	5.09691	4.173854419090244	0.72289044	3.168181896209717	5.465258145332337	-0.9230555807571683	0.9230555807571683	0.8520316051669533	1.0	0.937152087688446
kle	panobinostat	7.2046537	7.251930049262217	0.46255606	6.268386507034302	7.995321917533874	0.04727630933301796	0.04727630933301796	0.0022350494241512014	1.0	0.937152087688446
kle	pd0325901	5.09691	5.63897317808165	0.68771595	4.686164855957031	6.758572101593018	0.5420631782342378	0.5420631782342378	0.293832489197403	1.0	0.937152087688446
kle	pha665752	5.09691	4.756114625131207	0.3082584	4.2931708812713625	5.293193697929382	-0.3407953747162047	0.3407953747162047	0.11614148742795836	1.0	0.937152087688446
kle	plx4720	5.09691	3.8574736741747326	0.3174635	3.153801679611206	4.344617414474487	-1.2394363256726795	1.2394363256726795	1.5362024053969923	0.0	0.937152087688446
kle	saracatinib	5.09691	5.175546166899018	0.5266668	4.4845871925354	6.067602634429932	0.07863616705160581	0.07863616705160581	0.006183646768568055	1.0	0.937152087688446
kle	selumetinib	5.09691	4.593518105127413	0.40618247	4.125244760513306	5.469939756393432	-0.5033918947199991	0.5033918947199991	0.2534033996697907	1.0	0.937152087688446
kle	sorafenib	5.09691	4.684470936409504	0.5648087	3.3630495071411133	5.394288778305054	-0.41243906343790826	0.41243906343790826	0.17010598104953892	1.0	0.937152087688446
kle	tanespimycin	6.0326037	6.188516534684231	0.69611734	5.2019991159439085	7.305149078369141	0.15591279399209235	0.15591279399209235	0.024308799330420627	1.0	0.937152087688446
kle	topotecan	5.1073875	5.537828152271341	0.80948585	4.330760478973389	6.881106853485107	0.43044060954673125	0.43044060954673125	0.18527911834696154	1.0	0.937152087688446
kmbc2	crizotinib	5.09691	4.557741839615536	0.5927192	3.64105486869812	5.534348821640014	-0.5391681602318759	0.5391681602318759	0.29070230500782573	1.0	0.9302536845207214
kmbc2	erlotinib	5.09691	4.9049788730469475	0.61032814	4.122086930274963	6.052902340888977	-0.19193112680046465	0.19193112680046465	0.036837557434896036	1.0	0.9302536845207214
kmbc2	irinotecan	6.0787244	4.7509033036232	0.9844469	3.3454487323760986	6.171566963195801	-1.3278210806846618	1.3278210806846618	1.763108822310583	1.0	0.9302536845207214
kmbc2	lapatinib	5.09691	4.34521493247019	0.6636346	3.363670563697815	5.295745515823364	-0.7516950673772218	0.7516950673772218	0.565045474319246	1.0	0.9302536845207214
kmbc2	nilotinib	5.09691	4.507269344624524	0.61355966	3.5378633975982665	5.421908450126648	-0.5896406552228877	0.5896406552228877	0.3476761022916763	1.0	0.9302536845207214
kmbc2	paclitaxel	7.583437	6.538777604260682	0.9468957	5.332952284812928	8.111571311950684	-1.0446593616817008	1.0446593616817008	1.0913131819492186	1.0	0.9302536845207214
kmbc2	palbociclib	5.09691	4.472721557061223	0.74130327	3.192354679107666	5.628967332839965	-0.6241884427861892	0.6241884427861892	0.3896112121078478	1.0	0.9302536845207214
kmbc2	panobinostat	7.26365	7.268241576634808	0.65394825	6.485407042503357	8.268366050720214	0.00459163614408542	0.00459163614408542	2.1083122479671626e-05	1.0	0.9302536845207214
kmbc2	pd0325901	5.94099	6.080967067057255	0.78357637	4.740929126739502	7.478636264801025	0.13997709589636642	0.13997709589636642	0.019593587375580562	1.0	0.9302536845207214
kmbc2	pha665752	5.09691	4.640956795436316	0.47034827	3.8338207006454468	5.306528925895691	-0.4559532044110961	0.4559532044110961	0.2078933246127468	1.0	0.9302536845207214
kmbc2	plx4720	5.09691	3.8677380784239324	0.54328775	3.2093618750572204	4.832080268859863	-1.2291719214234798	1.2291719214234798	1.5108636124158892	0.0	0.9302536845207214
kmbc2	saracatinib	5.09691	4.99524384520455	0.55378383	4.131298542022705	5.8237786293029785	-0.10166615464286188	0.10166615464286188	0.010336006999866306	1.0	0.9302536845207214
kmbc2	selumetinib	5.215867	4.913607634923056	0.7211895	4.030307149887085	6.276610541343689	-0.3022594076184477	0.3022594076184477	0.09136074949385493	1.0	0.9302536845207214
kmbc2	sorafenib	5.09691	4.829099966754806	0.56935877	4.05212310552597	5.570696020126342	-0.26781003309260587	0.26781003309260587	0.07172221382506265	1.0	0.9302536845207214
kmbc2	tanespimycin	7.211852	6.156345491409302	0.8080037	5.045958995819092	7.426121354103088	-1.055506582260132	1.055506582260132	1.1140941451944646	1.0	0.9302536845207214
kmbc2	topotecan	5.997932	5.768903288841248	0.8688823	4.3771080493927	7.129470872879028	-0.22902866840362535	0.22902866840362535	0.052454130950737775	1.0	0.9302536845207214
kmm1	crizotinib	5.4300766	4.688286429888585	0.6686984	3.9088334798812867	5.679074144363403	-0.7417901692325088	0.7417901692325088	0.5502526551699941	1.0	0.932422935962677
kmm1	erlotinib	5.09691	4.717980886887429	0.5521443	3.8454200267791747	5.831176280975342	-0.378929112959983	0.378929112959983	0.14358727264863955	1.0	0.932422935962677
kmm1	irinotecan	6.70254	4.909716265201569	0.9562012	3.3596023440361025	6.230474948883057	-1.792823655605316	1.792823655605316	3.214216660098009	0.0	0.932422935962677
kmm1	lapatinib	5.4925623	4.593714712204972	0.66677105	3.520362067222595	5.47849748134613	-0.8988475818013759	0.8988475818013759	0.8079269753101812	0.0	0.932422935962677
kmm1	nilotinib	5.5350537	4.610643384456634	0.59769166	3.7283241510391236	5.802554082870484	-0.9244103455543522	0.9244103455543522	0.8545344869679168	1.0	0.932422935962677
kmm1	paclitaxel	5.09691	6.8373046970367435	0.99549294	5.295304155349731	8.242368745803834	1.7403946971893314	1.7403946971893314	3.0289737020047443	0.0	0.932422935962677
kmm1	palbociclib	5.129477	4.732804113791837	0.81591594	3.3663322925567627	6.206948208808899	-0.39667291028653207	0.39667291028653207	0.1573493977551871	1.0	0.932422935962677
kmm1	panobinostat	7.7277827	7.160972509384155	0.7786854	5.723041892051697	8.31478214263916	-0.5668102169036864	0.5668102169036864	0.32127382198640403	1.0	0.932422935962677
kmm1	pd0325901	5.9472747	6.434634823799133	1.0321739	4.970173358917236	8.364228248596191	0.487360138893127	0.487360138893127	0.23751990498192804	1.0	0.932422935962677
kmm1	pha665752	6.1421475	4.846288219829937	0.71741384	3.707429349422455	5.900359201431274	-1.2958593212162057	1.2958593212162057	1.6792513803829254	0.0	0.932422935962677
kmm1	plx4720	5.09691	4.0419829062042085	0.74186015	3.0365893602371217	5.153146243095398	-1.0549270936432036	1.0549270936432036	1.1128711729024965	1.0	0.932422935962677
kmm1	saracatinib	5.09691	5.046043801307678	0.6360028	4.1577613115310665	6.360210847854614	-0.050866198539734064	0.050866198539734064	0.002587370153883644	1.0	0.932422935962677
kmm1	selumetinib	5.09691	5.04367890235311	0.7929117	4.135221290588379	6.777008795738221	-0.05323109749430177	0.05323109749430177	0.0028335497404478605	1.0	0.932422935962677
kmm1	sorafenib	5.553247	4.678410196179027	0.5410614	3.6217355728149414	5.513126635551452	-0.8748367787660412	0.8748367787660412	0.7653393894817433	0.0	0.932422935962677
kmm1	tanespimycin	6.7204866	5.948168158531189	0.76942605	4.788634252548218	7.389520072937011	-0.7723184823989868	0.7723184823989868	0.5964758382550741	1.0	0.932422935962677
kmm1	topotecan	6.63854	6.014189545191251	0.97012824	4.4871742010116575	7.369365358352661	-0.6243502459159265	0.6243502459159265	0.38981322957527786	1.0	0.932422935962677
kmrc1	crizotinib	5.09691	4.526578361831559	0.39877322	3.8414003610610963	5.2390779733657835	-0.570331638015853	0.570331638015853	0.32527817732184594	1.0	0.9351998567581177
kmrc1	erlotinib	5.09691	4.731462481106035	0.3338104	4.29379415512085	5.292061924934387	-0.3654475187413775	0.3654475187413775	0.13355188895422945	1.0	0.9351998567581177
kmrc1	irinotecan	6.338734	4.9596350543230185	0.87619096	3.659560441970825	6.757594585418701	-1.3790990956098428	1.3790990956098428	1.9019143155118863	1.0	0.9351998567581177
kmrc1	lapatinib	5.09691	4.356279704958493	0.5940888	3.402015209197998	5.065640568733215	-0.740630294888919	0.740630294888919	0.548533233707247	0.0	0.9351998567581177
kmrc1	nilotinib	5.09691	4.314124884099602	0.5985344	3.3777102708816527	5.537896037101746	-0.7827851157478101	0.7827851157478101	0.6127525374363124	1.0	0.9351998567581177
kmrc1	paclitaxel	6.832755	6.435351799949603	0.7360109	5.581168293952942	7.755474305152893	-0.3974032888565491	0.3974032888565491	0.15792937399400178	1.0	0.9351998567581177
kmrc1	palbociclib	5.09691	4.55318339829983	0.64108664	3.652675449848175	5.787391996383667	-0.5437266015475819	0.5437266015475819	0.2956386172304829	1.0	0.9351998567581177
kmrc1	panobinostat	6.6942673	7.139973179850353	0.57689357	6.229044437408447	7.95222008228302	0.445705906901134	0.445705906901134	0.1986537554465623	1.0	0.9351998567581177
kmrc1	pd0325901	5.09691	6.000701972102125	0.68046844	5.05633544921875	7.296356201171875	0.9037919722547132	0.9037919722547132	0.8168399291120643	1.0	0.9351998567581177
kmrc1	pha665752	5.09691	4.723078958195789	0.41663373	4.217634201049805	5.454298973083496	-0.3738310416516235	0.3738310416516235	0.13974964770233786	1.0	0.9351998567581177
kmrc1	plx4720	5.09691	4.067691978393027	0.46898592	3.5958730936050416	4.833253383636475	-1.0292180214543851	1.0292180214543851	1.0592897356864792	0.0	0.9351998567581177
kmrc1	saracatinib	5.4000816	5.048573832244135	0.38619426	4.510284447669983	5.691398763656617	-0.35150780227734923	0.35150780227734923	0.12355773506185204	1.0	0.9351998567581177
kmrc1	selumetinib	5.09691	4.760593033045945	0.53268296	4.063876318931579	5.386006140708923	-0.3363169668014674	0.3363169668014674	0.11310910215853932	1.0	0.9351998567581177
kmrc1	sorafenib	5.09691	4.773880089576241	0.5459783	4.106515192985535	5.561496710777282	-0.32302991027117134	0.32302991027117134	0.10434832292980101	1.0	0.9351998567581177
kmrc1	tanespimycin	6.508959	6.155606017727251	0.76890373	5.173865842819214	7.379397225379943	-0.35335279880106896	0.35335279880106896	0.12485820042054872	1.0	0.9351998567581177
kmrc1	topotecan	5.885396	5.936463299829913	1.0818572	4.450008392333984	7.637284755706787	0.05106729610676819	0.05106729610676819	0.0026078687316563416	1.0	0.9351998567581177
kmrc2	crizotinib	5.09691	4.54194125144398	0.5076333	3.823700428009033	5.448200225830078	-0.5549687484034322	0.5549687484034322	0.30799031170447205	1.0	0.931888222694397
kmrc2	erlotinib	5.09691	5.02654878038385	0.40119272	4.544299054145813	5.643398189544677	-0.07036121946356211	0.07036121946356211	0.004950701204399551	1.0	0.931888222694397
kmrc2	irinotecan	5.5401306	5.291812819977958	0.8929532	3.189095175266266	6.699453091621399	-0.24831779525641728	0.24831779525641728	0.06166172744100797	1.0	0.931888222694397
kmrc2	lapatinib	5.09691	4.3932090006065625	0.7065701	3.402015209197998	5.4386697769165036	-0.7037009992408496	0.7037009992408496	0.49519509633257025	1.0	0.931888222694397
kmrc2	nilotinib	5.09691	4.550674256544176	0.90758616	3.3777102708816527	5.660485744476318	-0.5462357433032361	0.5462357433032361	0.29837348726203883	1.0	0.931888222694397
kmrc2	paclitaxel	7.798868	6.833215223922867	0.91147023	5.528753280639648	7.987350296974182	-0.9656529553984221	0.9656529553984221	0.932485630269707	1.0	0.931888222694397
kmrc2	palbociclib	5.09691	5.089436882053082	0.74094194	3.799383842945099	6.3406756401062	-0.007473117794329909	0.007473117794329909	5.584748956793032e-05	1.0	0.931888222694397
kmrc2	panobinostat	6.7780485	7.349843384646139	0.39818096	6.737948584556579	7.980572009086608	0.5717948693263146	0.5717948693263146	0.3269493725878972	1.0	0.931888222694397
kmrc2	pd0325901	5.09691	6.157997478124278	0.69844973	5.033304357528687	7.37951979637146	1.0610874782768658	1.0610874782768658	1.125906636555958	1.0	0.931888222694397
kmrc2	pha665752	5.09691	4.718333352361133	0.32046404	4.383679676055908	5.073769855499267	-0.3785766474862795	0.3785766474862795	0.14332027802195074	0.0	0.931888222694397
kmrc2	plx4720	5.09691	3.951791933454051	0.39927274	3.265260064601898	4.47261664867401	-1.1451180663933611	1.1451180663933611	1.3112953859804701	0.0	0.931888222694397
kmrc2	saracatinib	5.09691	5.03453282787292	0.42705497	4.533358573913574	6.061149597167969	-0.06237717197449211	0.06237717197449211	0.0038909115835353636	1.0	0.931888222694397
kmrc2	selumetinib	5.09691	4.994292538318576	0.5455264	4.169262886047363	5.897090911865234	-0.102617461528836	0.102617461528836	0.010530343410622136	1.0	0.931888222694397
kmrc2	sorafenib	5.09691	4.7573140000212195	0.49547935	3.430659532546997	5.306199550628662	-0.3395959998261926	0.3395959998261926	0.1153254430979514	1.0	0.931888222694397
kmrc2	tanespimycin	5.642939	6.063879561108241	0.72564495	4.905194282531738	7.22330379486084	0.420940470379481	0.420940470379481	0.17719087960329874	1.0	0.931888222694397
kmrc2	topotecan	5.09691	6.276649214063756	0.71253115	5.074449348449707	7.637284755706787	1.1797392142163439	1.1797392142163439	1.3917846135597964	1.0	0.931888222694397
kms11	crizotinib	5.2238526	4.359318365318453	0.5994068	3.4897167682647705	5.352422213554381	-0.8645342691114788	0.8645342691114788	0.7474195024681188	1.0	0.9365407228469849
kms11	erlotinib	5.09691	4.9669547045449285	0.8232461	4.172792243957519	6.820788145065307	-0.12995529530248362	0.12995529530248362	0.01688837877715572	1.0	0.9365407228469849
kms11	irinotecan	6.3791704	4.869252185622851	0.95772815	3.2410496950149534	6.249331951141357	-1.5099182321627937	1.5099182321627937	2.2798530678176165	0.0	0.9365407228469849
kms11	lapatinib	5.1081347	5.0343100078924	1.0629983	3.1769920349121095	6.688798904418945	-0.07382473865911354	0.07382473865911354	0.0054500920380864135	1.0	0.9365407228469849
kms11	nilotinib	5.374536	4.607662434674042	1.0247635	3.152951240539551	7.538421630859375	-0.7668736027710263	0.7668736027710263	0.5880951226270139	1.0	0.9365407228469849
kms11	paclitaxel	5.09691	7.016404995918274	0.96441287	5.441310882568359	8.233043813705445	1.9194949960708616	1.9194949960708616	3.684461039941077	0.0	0.9365407228469849
kms11	palbociclib	5.6065726	4.634008835088352	0.88085544	3.404442071914673	6.328583240509033	-0.9725637929328883	0.9725637929328883	0.9458803313240061	1.0	0.9365407228469849
kms11	panobinostat	7.726842	7.099160212017682	0.64605796	5.821960520744324	8.051202774047852	-0.627681714557025	0.627681714557025	0.39398433478924666	1.0	0.9365407228469849
kms11	pd0325901	5.09691	5.915180789758059	0.8788443	4.7145771980285645	7.450441622734069	0.8182707899106472	0.8182707899106472	0.6695670856209944	1.0	0.9365407228469849
kms11	pha665752	5.09691	4.7887445302746805	0.55706966	3.9178168773651123	5.539323854446411	-0.3081654695727316	0.3081654695727316	0.09496595663698217	1.0	0.9365407228469849
kms11	plx4720	5.09691	4.015411284336231	0.6987958	3.201537919044495	5.317552757263183	-1.0814987155111808	1.0814987155111808	1.169639471652334	1.0	0.9365407228469849
kms11	saracatinib	5.09691	5.124731943368271	0.7006877	4.1174421310424805	6.5312676429748535	0.027821943520859094	0.027821943520859094	0.0007740605412778734	1.0	0.9365407228469849
kms11	selumetinib	5.09691	5.194494618600036	0.7957504	4.066014051437378	6.426856517791748	0.0975846187526237	0.0975846187526237	0.009522757817094916	1.0	0.9365407228469849
kms11	sorafenib	5.30199	4.6348040507860695	0.7017427	3.326232099533081	5.578139448165894	-0.6671859814099754	0.6671859814099754	0.4451371337899921	1.0	0.9365407228469849
kms11	tanespimycin	7.4741173	6.184951052665711	0.7539297	4.863229274749756	7.3341718196868895	-1.2891662263870236	1.2891662263870236	1.6619495592569586	0.0	0.9365407228469849
kms11	topotecan	6.1115546	5.737123131070819	0.9169251	4.366524696350098	7.105226445198058	-0.37443149157932787	0.37443149157932787	0.1401989418863203	1.0	0.9365407228469849
kms12bm	crizotinib	5.09691	4.5875022149603435	0.47957328	3.879044735431671	5.331819534301758	-0.5094077848870686	0.5094077848870686	0.25949629130354995	1.0	0.9224059581756592
kms12bm	erlotinib	5.09691	4.828143136953089	0.3458747	4.292177009582519	5.553950309753418	-0.2687668628943234	0.2687668628943234	0.07223562659005603	1.0	0.9224059581756592
kms12bm	lapatinib	5.09691	4.727544949428281	0.4804268	3.8294529914855957	5.307290077209473	-0.36936505041913126	0.36936505041913126	0.13643054047112738	1.0	0.9224059581756592
kms12bm	nilotinib	5.09691	4.5851978756983245	0.58641595	3.69913649559021	5.481781220436096	-0.5117121241490876	0.5117121241490876	0.26184929800117124	1.0	0.9224059581756592
kms12bm	paclitaxel	8.578077	7.098080412465427	0.8487924	5.511821746826172	8.251370906829834	-1.479996903818753	1.479996903818753	2.1903908353130954	0.0	0.9224059581756592
